Make,Model,Style,Fuel_type,Transmission,Year,Distance,Engine_capacity(cm3),Price(euro),Distance_by_year,age,engine_per_age,eng_cap_diff,eng_cap_diff_max
3.0,6.0,0.0,1.0,1.0,2016,62138,2352,17914,6904.222222222223,8,261.3333333333333,30.94339622641519,757.0
8.0,11.0,1.0,2.0,1.0,2016,27453,2898,14873,3050.333333333333,8,322.0,596.7037037037039,292.0
7.0,10.0,0.0,1.0,1.0,2015,22936,1880,11865,2293.6,9,188.0,502.9433962264152,1229.0
5.0,17.0,1.0,1.0,0.0,2017,101180,2468,16630,12647.5,7,308.5,166.70370370370392,722.0
6.0,1.0,0.0,1.0,0.0,2016,15766,2111,11216,1751.7777777777778,8,234.55555555555557,271.9433962264152,998.0
7.0,16.0,0.0,2.0,1.0,2023,10158,1516,14041,5079.0,1,758.0,866.9433962264152,1593.0
4.0,7.0,0.0,0.0,0.0,2018,55205,2821,19792,7886.428571428572,6,403.0,438.0566037735848,288.0
7.0,16.0,2.0,2.0,1.0,2018,81858,1842,13066,11694.0,6,263.1428571428572,487.1162790697677,1345.0
4.0,12.0,1.0,1.0,1.0,2022,13364,2674,25511,4454.666666666667,2,891.3333333333334,372.7037037037039,516.0
7.0,10.0,2.0,1.0,1.0,2015,140430,1791,8265,14043.0,9,179.1,538.1162790697676,1396.0
5.0,20.0,0.0,0.0,0.0,2018,83561,2440,14921,11937.285714285714,6,348.57142857142856,57.05660377358481,669.0
9.0,15.0,0.0,2.0,1.0,2018,23131,2443,17929,3304.428571428572,6,349.0,60.05660377358481,666.0
2.0,14.0,1.0,1.0,1.0,2017,62433,3107,12311,7804.125,7,388.375,805.7037037037039,83.0
9.0,18.0,2.0,0.0,1.0,2015,65043,3083,12946,6504.3,9,308.3,753.8837209302324,104.0
3.0,6.0,0.0,1.0,1.0,2023,10410,1942,16265,5205.0,1,971.0,440.9433962264152,1167.0
2.0,13.0,0.0,1.0,0.0,2023,26753,2696,12858,13376.5,1,1348.0,313.0566037735848,413.0
1.0,3.0,1.0,2.0,0.0,2020,38082,2062,16930,7616.4,4,412.4,239.29629629629608,1128.0
1.0,0.0,2.0,0.0,0.0,2021,13893,3175,21494,3473.25,3,793.75,845.8837209302324,12.0
3.0,6.0,1.0,2.0,1.0,2022,33977,2783,13251,11325.666666666666,2,927.6666666666666,481.7037037037039,407.0
5.0,17.0,1.0,1.0,0.0,2015,74326,2498,10063,7432.6,9,249.8,196.70370370370392,692.0
5.0,17.0,0.0,2.0,0.0,2019,64638,1984,12399,10773.0,5,330.6666666666667,398.9433962264152,1125.0
6.0,2.0,1.0,2.0,1.0,2019,93835,2947,12458,15639.166666666666,5,491.1666666666667,645.7037037037039,243.0
7.0,10.0,0.0,2.0,0.0,2022,14186,2264,8911,4728.666666666667,2,754.6666666666666,118.9433962264152,845.0
2.0,13.0,0.0,0.0,0.0,2022,7186,2586,11027,2395.333333333333,2,862.0,203.0566037735848,523.0
4.0,12.0,1.0,0.0,1.0,2018,93647,2883,27616,13378.142857142857,6,411.8571428571428,581.7037037037039,307.0
3.0,9.0,1.0,2.0,0.0,2020,72271,2615,12246,14454.2,4,523.0,313.7037037037039,575.0
8.0,11.0,2.0,1.0,0.0,2016,125965,1640,16329,13996.111111111111,8,182.22222222222223,689.1162790697676,1547.0
4.0,22.0,2.0,2.0,1.0,2015,98911,3017,29326,9891.1,9,301.7,687.8837209302324,170.0
5.0,20.0,2.0,2.0,0.0,2018,39970,1726,15241,5710.0,6,246.57142857142856,603.1162790697676,1461.0
8.0,11.0,0.0,1.0,0.0,2015,147133,1524,17231,14713.3,9,152.4,858.9433962264152,1585.0
0.0,4.0,1.0,2.0,0.0,2018,13834,1464,24315,1976.2857142857144,6,209.14285714285717,837.2962962962961,1726.0
4.0,12.0,1.0,2.0,1.0,2022,5212,2878,30637,1737.3333333333333,2,959.3333333333334,576.7037037037039,312.0
9.0,18.0,2.0,1.0,1.0,2023,20267,2251,13272,10133.5,1,1125.5,78.11627906976764,936.0
4.0,22.0,1.0,0.0,0.0,2018,102647,2549,25584,14663.857142857143,6,364.1428571428572,247.70370370370392,641.0
6.0,1.0,2.0,2.0,0.0,2023,9852,2280,8541,4926.0,1,1140.0,49.11627906976764,907.0
3.0,6.0,1.0,2.0,0.0,2015,20945,2380,19334,2094.5,9,238.0,78.70370370370392,810.0
9.0,23.0,2.0,1.0,1.0,2021,9585,2760,22544,2396.25,3,690.0,430.8837209302324,427.0
7.0,16.0,0.0,2.0,1.0,2016,18261,2735,14295,2029.0,8,303.8888888888889,352.0566037735848,374.0
1.0,24.0,2.0,2.0,0.0,2021,11338,2135,26586,2834.5,3,533.75,194.11627906976764,1052.0
8.0,21.0,0.0,1.0,1.0,2021,12856,2566,12715,3214.0,3,641.5,183.0566037735848,543.0
2.0,13.0,0.0,1.0,1.0,2017,22038,2506,10204,2754.75,7,313.25,123.0566037735848,603.0
9.0,15.0,1.0,2.0,0.0,2022,22754,2027,15315,7584.666666666667,2,675.6666666666666,274.2962962962961,1163.0
1.0,0.0,1.0,0.0,0.0,2023,29975,2813,17843,14987.5,1,1406.5,511.7037037037039,377.0
2.0,13.0,1.0,1.0,1.0,2023,24954,1807,9500,12477.0,1,903.5,494.2962962962961,1383.0
8.0,21.0,2.0,2.0,0.0,2020,32869,2742,14993,6573.8,4,548.4,412.8837209302324,445.0
