actual,predicted,error
17914,15486.490660319454,2427.509339680546
14873,9978.87424173426,4894.12575826574
11865,11936.173777452479,71.17377745247904
16630,16928.89501913566,298.8950191356598
11216,13968.301837331432,2752.3018373314317
14041,12063.020080121563,1977.9799198784367
19792,17175.836092324553,2616.1639076754473
13066,12891.202938018621,174.79706198137865
25511,12763.312609812829,12747.687390187171
8265,13786.630129812158,5521.630129812158
14921,19740.283651700316,4819.283651700316
17929,11241.156243262156,6687.843756737844
12311,14271.885869495318,1960.8858694953178
12946,11433.004113288493,1512.9958867115074
16265,14447.593011748157,1817.4069882518434
12858,18684.575179628326,5826.575179628326
16930,17197.8925311851,267.8925311851017
21494,17158.37032964526,4335.629670354741
13251,12416.975697665861,834.0243023341391
10063,16135.452616963836,6072.452616963836
12399,17275.51827908459,4876.51827908459
12458,11071.718658177348,1386.2813418226524
8911,14113.627095529075,5202.627095529075
11027,20126.551125987728,9099.551125987728
27616,13936.177325429093,13679.822674570907
12246,16097.236759689906,3851.2367596899057
16329,15177.40711833418,1151.5928816658197
29326,15140.067682740948,14185.932317259052
15241,16562.385751735063,1321.3857517350625
17231,15923.715231131007,1307.2847688689926
24315,17220.502858648048,7094.497141351952
30637,12122.987243653355,18514.012756346645
13272,11433.863552597564,1838.1364474024358
25584,19105.95971068159,6478.040289318411
8541,13644.911827033495,5103.911827033495
19334,15051.649411190507,4282.350588809493
22544,11412.599945035054,11131.400054964946
14295,11854.238375846158,2440.7616241538417
26586,21892.55620966326,4693.44379033674
12715,12411.316340917681,303.6836590823186
10204,16110.147371702044,5906.1473717020435
15315,11992.839302651848,3322.160697348152
17843,16124.23190257229,1718.76809742771
9500,14346.651735736556,4846.651735736556
14993,13739.835561320297,1253.1644386797034
